problem,solution,answer,problem_type
"软胶囊囊材中加入的对羟基苯甲酸酯的作用是 。

A.增塑剂作用
B.遮光剂作用
C.防腐剂作用
D.抗氧剂
E.着色剂",$C$,C,single_choice
"患者外伤摘除脾脏后，血常规检查报告可能会出现

A.红细胞沉降率生理性增快
B.红细胞沉降率病理性增快
C.红细胞沉降率病理性减慢
D.血小板增多
E.血小板减少",$D$,D,single_choice
"处方直接写药名，需调配麸炒品的是

A.远志
B.枳壳
C.厚朴
D.枇杷叶
E.酸枣仁",$B$,B,single_choice
"所载730种药物，为魏晋南北朝本草代表作的是 。

A.《新修本草》
B.《证类本草》
C.《本草纲目》
D.《本草纲目拾遗》
E.《本草经集注》",$E$,E,single_choice
"患者在用药时，作为药师给出的建议，不正确的是

A.心悸兼有血瘀阻络之头痛，宜选用血府逐瘀口服液
B.心气不足、心血瘀阻之心悸兼失眠者，宜选用七叶神安片
C.气阴两虚、瘀血阻络之心悸，宜选用稳心颗粒
D.气阴两虚、心络瘀阻兼有内热者，可同时服用参松养心胶囊和生脉饮
E.气虚血瘀者慎用血府逐瘀口服液",$D$,D,single_choice
"三焦为

A.受盛之官
B.决渎之官
C.州都之官
D.相傅之官",$B$,B,single_choice
"下列何项不是完带汤的功用（ ）

A.疏肝
B.补脾
C.化湿
D.养阴
E.止带",$D$,D,single_choice
"下列属于软膏剂烃类基质的是 。

A.卡波姆
B.甘油明胶
C.硅酮
D.纤维素衍生物
E.凡士林",$E$,E,single_choice
"用补益药治疗闭塞不通症状的病 证，属于

A.热因热用
B.寒因寒用
C.塞因塞用
D.通因通用
E.热者寒之",$C$,C,single_choice
"胎儿期易发生先天畸形的是

A.妊娠早期4周
B.妊娠早期12周
C.妊娠中期10周
D.妊娠中期15周
E.妊娠晚期13周",$B$,B,single_choice
"“望色十法”中“抟”是指：(    )

A.面色沉隐
B.面色浊暗
C.面色壅滞
D.面色浅淡
E.面色枯槁",$C$,C,single_choice
